"","Ejis2007","EjisCI2007","Wie2008","HEC2011","UQ2011","ABS2015","Vhb2015","Abdc2016","Ess2016","Fnege2016","Cnrs2017","Den2017","Hceres2017"
"400",NA,NA,NA,NA,NA,3,4,NA,NA,3,3,2,NA
"401",NA,NA,NA,NA,3,3,6,2,NA,NA,NA,2,NA
"402",NA,NA,NA,NA,NA,5,NA,2,NA,NA,NA,NA,NA
"403",4,4,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA
"404",NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,2,NA
"405",NA,NA,NA,3,NA,2,2,2,3,3,3,1,1
"406",NA,NA,NA,3,NA,NA,2,1,3,2,3,1,1
"407",NA,NA,NA,NA,NA,NA,4,2,NA,4,NA,2,2
"408",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA
"409",3,3,NA,NA,3,5,6,3,NA,NA,NA,NA,NA
"410",NA,NA,NA,NA,NA,NA,NA,3,5,NA,NA,2,NA
"411",3,3,2,4,NA,4,6,3,4,4,4,2,2
"412",1,1,2,1,NA,1,NA,1,2,2,NA,1,1
"413",3,NA,NA,NA,3,3,6,2,4,4,5,1,3
"414",3,3,NA,NA,2,3,4,2,NA,4,4,NA,2
"415",4,4,NA,2,2,3,6,2,3,4,4,1,2
"416",NA,NA,NA,NA,NA,4,NA,4,NA,5,4,NA,2
"417",3,3,NA,NA,3,NA,4,2,3,3,4,1,1
"418",4,4,NA,NA,3,5,NA,4,NA,NA,NA,2,NA
"419",4,4,NA,NA,4,5,NA,4,NA,NA,NA,2,NA
"420",4,4,NA,NA,NA,NA,6,NA,NA,NA,NA,2,NA
"421",3,3,2,NA,3,3,4,2,NA,4,4,1,2
"422",2,2,2,NA,2,NA,4,2,NA,NA,3,1,1
"423",4,4,NA,NA,3,NA,6,3,4,5,5,2,3
"424",4,4,NA,NA,3,4,6,3,NA,4,4,2,2
"425",4,4,NA,NA,4,4,6,4,NA,5,5,NA,3
"426",NA,NA,NA,NA,3,NA,NA,3,NA,5,5,2,3
"427",NA,NA,NA,NA,NA,5,4,4,4,5,5,2,NA
"428",2,3,NA,NA,3,4,NA,NA,NA,4,NA,2,2
"429",3,3,2,NA,2,3,4,2,4,3,4,2,1
"430",4,4,NA,NA,2,3,4,2,3,3,3,2,1
"431",NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,1,NA
"432",2,2,NA,NA,2,4,NA,2,NA,NA,NA,NA,NA
"433",4,4,NA,NA,2,3,6,NA,NA,4,4,NA,2
"434",3,3,NA,3,3,4,6,NA,4,4,4,1,2
"435",3,3,NA,NA,3,4,NA,4,NA,NA,NA,1,NA
"436",2,2,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA
"437",2,2,2,2,1,2,2,NA,4,2,2,1,NA
"438",3,3,NA,NA,2,4,6,3,4,4,4,2,2
"439",4,4,NA,3,4,4,6,4,NA,4,4,1,2
"440",3,3,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA
"441",3,3,NA,NA,NA,4,6,4,NA,NA,5,2,3
"442",3,3,NA,3,3,4,4,3,NA,5,5,2,3
"443",4,4,NA,NA,3,4,NA,4,NA,4,4,1,2
"444",NA,4,NA,NA,4,5,6,4,NA,5,NA,2,3
"445",NA,3,NA,3,2,3,4,NA,4,3,3,1,1
"446",3,NA,2,3,2,3,6,2,3,3,4,2,NA
"447",3,NA,2,3,3,4,NA,2,NA,NA,5,2,3
"448",1,1,1,1,1,1,1,1,1,1,1,1,1
"449",1,1,1,NA,1,1,1,1,NA,2,2,1,1
"450",2,2,2,2,NA,2,2,1,2,2,3,1,1
"451",2,2,NA,NA,1,3,NA,2,3,NA,NA,NA,NA
"452",3,3,NA,3,2,3,4,2,3,3,4,2,1
"453",1,2,2,2,1,2,2,1,3,2,3,1,1
"454",1,1,1,1,1,1,1,1,NA,NA,2,NA,1
"455",3,3,2,NA,2,4,6,3,NA,NA,NA,NA,NA
"456",2,NA,2,3,2,3,4,2,3,3,3,1,1
"457",1,2,1,1,2,2,NA,1,2,2,3,1,1
"458",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1
"459",4,4,NA,NA,4,5,8,NA,NA,NA,NA,2,NA
"460",4,4,NA,4,3,4,6,3,4,4,4,1,2
"461",NA,4,NA,3,2,3,4,2,NA,3,4,2,1
"462",4,4,NA,NA,4,5,8,3,NA,5,5,2,3
"463",3,NA,NA,4,2,NA,6,2,4,4,4,2,NA
"464",3,3,NA,NA,3,4,8,NA,NA,NA,NA,2,3
"465",4,4,NA,4,3,4,6,2,NA,4,5,NA,2
"466",3,3,NA,NA,2,NA,6,1,4,4,NA,2,2
"467",4,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA
"468",1,1,1,1,1,1,1,1,1,2,2,NA,1
"469",4,NA,NA,NA,3,NA,7,3,5,5,5,2,3
"470",3,3,NA,3,2,3,4,2,3,3,4,1,1
"471",3,3,NA,3,2,NA,4,2,NA,4,3,1,2
"472",3,3,NA,3,3,4,4,NA,4,NA,5,2,2
"473",4,NA,NA,4,3,4,NA,2,NA,4,4,2,NA
"474",3,4,NA,NA,3,4,6,2,NA,4,4,2,2
"475",4,4,NA,NA,4,5,6,4,NA,NA,NA,2,NA
"476",4,4,NA,4,4,NA,NA,4,NA,NA,NA,2,NA
"477",2,2,2,2,2,3,4,2,3,3,3,1,1
"478",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"479",NA,NA,NA,NA,3,NA,NA,2,4,NA,4,NA,2
"480",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1
"481",4,4,NA,4,4,4,6,3,NA,4,4,2,2
"482",4,NA,NA,4,NA,NA,NA,3,NA,NA,NA,2,NA
"483",4,4,NA,NA,NA,5,6,2,NA,NA,NA,2,NA
"484",3,3,2,4,3,4,6,2,NA,5,5,2,3
"485",4,4,NA,4,3,4,6,2,NA,4,4,2,2
"486",4,4,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA
"487",4,4,NA,NA,4,5,8,4,NA,NA,NA,2,NA
"488",4,4,NA,NA,3,5,6,3,NA,NA,NA,2,NA
"489",4,4,NA,4,4,NA,NA,4,NA,NA,NA,2,NA
"490",4,4,NA,4,3,4,6,3,NA,NA,5,1,3
"491",2,2,2,1,NA,1,2,2,2,2,2,2,1
"492",4,4,NA,4,3,5,6,3,4,5,5,2,3
"493",4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,2,NA
"494",2,2,2,3,2,3,4,2,NA,4,3,1,1
"495",4,4,NA,4,3,4,6,3,NA,5,NA,2,3
"496",3,3,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA
"497",2,3,2,3,2,2,2,1,NA,2,3,NA,1
"498",3,3,2,3,3,3,4,2,3,3,4,1,1
"499",4,4,NA,NA,3,5,8,3,4,NA,NA,2,NA
"500",4,4,NA,4,3,4,6,2,NA,NA,5,2,3
"501",NA,4,NA,NA,4,4,6,3,NA,5,5,2,3
"502",4,4,NA,NA,3,5,NA,3,NA,NA,NA,NA,NA
"503",3,3,NA,NA,3,NA,NA,3,NA,NA,NA,2,NA
"504",4,4,NA,4,3,NA,NA,NA,NA,NA,NA,NA,NA
"505",3,3,NA,NA,NA,3,6,2,NA,4,4,1,2
"506",3,3,NA,4,3,NA,8,3,4,NA,5,2,2
"507",NA,NA,2,NA,3,4,6,3,NA,NA,NA,2,NA
"508",3,3,NA,NA,4,5,6,4,NA,NA,NA,2,NA
"509",3,3,2,NA,3,4,NA,3,NA,NA,NA,NA,NA
"510",4,4,NA,NA,NA,5,6,4,NA,NA,NA,2,NA
"511",4,4,NA,NA,3,5,NA,3,NA,NA,NA,2,NA
"512",NA,NA,NA,2,3,3,NA,2,NA,4,4,1,2
"513",1,1,2,2,NA,4,4,2,4,NA,NA,1,NA
"514",2,NA,2,2,NA,NA,4,NA,3,NA,NA,1,NA
"515",2,2,2,NA,NA,NA,4,NA,NA,NA,NA,1,NA
"516",NA,3,NA,NA,NA,4,NA,2,NA,NA,NA,1,NA
"517",3,3,2,NA,3,4,NA,NA,NA,NA,NA,1,NA
"518",NA,NA,NA,NA,2,NA,6,2,NA,NA,NA,NA,NA
"519",2,2,NA,2,2,NA,NA,NA,NA,NA,NA,1,NA
"520",NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA
"521",4,4,NA,NA,NA,NA,NA,4,4,NA,NA,1,NA
"522",NA,2,NA,NA,NA,NA,NA,2,NA,4,3,1,1
"523",NA,2,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2
"524",2,3,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA
"525",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"526",1,2,2,NA,NA,NA,2,4,3,NA,NA,1,NA
"527",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"528",1,1,2,NA,2,NA,4,NA,3,3,NA,1,1
"529",NA,4,NA,3,NA,4,NA,2,NA,NA,NA,1,NA
"530",4,4,2,NA,2,4,NA,3,3,NA,NA,2,NA
"531",4,4,NA,NA,NA,4,NA,NA,4,NA,NA,1,NA
"532",1,2,2,3,NA,3,4,2,3,3,4,NA,1
"533",2,2,2,2,1,3,4,NA,3,2,3,1,1
"534",1,2,2,2,3,NA,4,2,3,NA,NA,1,NA
"535",3,3,NA,NA,NA,3,NA,2,NA,NA,NA,1,NA
"536",3,3,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA
"537",NA,3,2,2,1,3,2,1,3,2,4,1,1
"538",3,3,NA,NA,4,4,6,2,4,4,4,1,2
"539",1,1,1,1,1,1,1,1,1,1,1,1,1
"540",2,2,2,NA,1,NA,4,NA,NA,NA,NA,NA,NA
"541",1,2,2,NA,NA,4,NA,3,NA,NA,NA,NA,NA
"542",NA,NA,NA,NA,NA,5,6,NA,NA,NA,5,2,3
"543",2,NA,2,NA,NA,NA,4,NA,NA,NA,NA,1,NA
"544",1,2,2,2,NA,NA,4,NA,3,NA,NA,1,NA
"545",3,3,2,2,1,3,4,1,3,3,3,NA,1
"546",3,3,NA,2,3,5,6,2,NA,NA,NA,1,NA
"547",1,2,2,2,NA,3,2,2,4,NA,NA,2,NA
"548",1,2,2,1,1,2,2,1,2,NA,NA,1,1
"549",NA,NA,NA,NA,2,NA,NA,2,3,NA,NA,NA,NA
"550",2,3,2,3,2,5,NA,2,4,NA,NA,2,NA
"551",NA,NA,NA,3,2,4,NA,2,NA,NA,NA,1,NA
"552",NA,NA,NA,NA,3,NA,NA,2,4,NA,NA,1,NA
"553",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"554",3,3,NA,4,NA,NA,NA,3,NA,NA,NA,2,NA
"555",2,2,NA,NA,NA,3,NA,4,NA,4,4,2,2
"556",4,4,NA,NA,NA,5,6,3,NA,5,5,2,3
"557",3,3,NA,NA,2,3,NA,2,4,4,4,1,2
"558",2,3,2,1,1,3,NA,1,3,2,NA,1,1
"559",3,3,NA,2,2,3,2,1,3,3,3,1,1
"560",4,4,NA,3,2,4,4,2,4,4,4,2,2
"561",4,4,NA,NA,NA,5,6,NA,NA,NA,NA,NA,NA
"562",NA,NA,NA,4,NA,5,8,NA,4,NA,NA,2,NA
"563",2,2,NA,NA,2,NA,NA,NA,3,3,3,1,1
"564",2,1,2,2,2,NA,4,4,NA,NA,NA,1,NA
"565",1,1,1,1,1,1,1,1,1,NA,NA,1,1
"566",NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,2,NA
"567",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"568",NA,NA,NA,2,NA,NA,NA,2,2,NA,NA,1,NA
"569",NA,NA,NA,NA,4,NA,NA,3,5,NA,NA,2,NA
"570",3,3,2,NA,3,4,NA,NA,NA,NA,NA,1,NA
"571",NA,NA,NA,2,3,NA,NA,2,NA,4,3,2,1
"572",3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA
"573",NA,NA,NA,NA,2,NA,NA,3,4,NA,NA,NA,NA
"574",NA,2,NA,NA,NA,NA,NA,1,NA,4,5,1,NA
"575",2,2,2,2,2,3,4,2,NA,NA,3,1,1
"576",NA,NA,NA,2,2,5,6,2,NA,NA,NA,2,NA
"577",NA,NA,NA,NA,3,4,NA,3,NA,NA,NA,NA,NA
"578",2,2,2,1,1,3,2,1,3,3,3,1,1
"579",4,4,NA,NA,3,4,6,2,NA,4,5,1,2
"580",NA,NA,NA,NA,3,NA,6,3,NA,NA,NA,2,NA
"581",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"582",NA,NA,NA,NA,NA,4,2,4,NA,4,5,2,2
"583",NA,NA,NA,3,3,3,4,2,NA,4,NA,2,NA
"584",4,4,NA,NA,NA,NA,6,2,4,NA,NA,2,NA
"585",3,3,NA,NA,3,NA,NA,4,NA,NA,NA,2,NA
"586",NA,4,NA,NA,4,NA,NA,4,NA,NA,NA,2,NA
"587",NA,NA,NA,3,2,4,6,2,NA,5,5,1,3
"588",NA,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA
"589",4,4,2,NA,NA,3,NA,1,NA,NA,NA,1,NA
"590",2,2,2,NA,2,2,2,1,3,3,3,1,1
"591",NA,NA,NA,NA,NA,4,4,2,NA,4,NA,1,2
"592",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"593",NA,NA,NA,NA,4,4,6,4,4,4,5,2,2
"594",NA,NA,NA,3,3,5,6,3,NA,NA,NA,2,NA
"595",4,4,NA,NA,3,4,NA,3,4,NA,4,2,2
"596",2,2,2,NA,NA,NA,NA,2,3,NA,NA,1,NA
"597",4,3,NA,2,NA,NA,NA,3,4,NA,NA,NA,NA
"598",NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA
"599",1,2,2,1,NA,2,NA,1,NA,NA,NA,1,NA
"600",NA,2,NA,2,1,3,4,1,3,NA,NA,1,1
"601",3,3,2,1,2,3,4,NA,3,3,3,2,1
"602",2,2,2,2,3,3,4,2,3,3,3,2,1
"603",2,2,2,NA,2,3,NA,NA,3,NA,NA,2,NA
"604",1,1,1,1,1,NA,1,1,1,1,1,1,1
"605",1,1,2,1,NA,2,2,NA,3,NA,NA,1,1
"606",1,1,1,1,1,1,1,2,1,2,2,NA,1
"607",NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA
"608",3,3,2,2,NA,NA,NA,NA,3,NA,4,1,NA
"609",NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"610",2,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
"611",NA,NA,NA,3,NA,NA,4,2,3,NA,3,2,1
"612",2,2,2,NA,NA,3,2,2,3,NA,3,1,1
"613",3,4,2,2,NA,3,NA,NA,4,NA,4,NA,2
"614",3,3,NA,NA,NA,4,6,2,NA,NA,NA,1,NA
"615",1,1,2,1,NA,1,NA,1,NA,NA,NA,NA,NA
"616",1,1,2,1,NA,NA,NA,1,NA,NA,NA,1,NA
"617",3,3,2,2,3,NA,NA,3,4,NA,NA,2,NA
"618",3,3,NA,NA,NA,4,NA,2,NA,NA,4,1,NA
"619",NA,3,NA,3,2,2,4,2,NA,3,3,NA,1
"620",3,NA,NA,3,NA,3,4,2,3,4,NA,1,1
"621",2,2,2,2,2,4,NA,2,3,NA,3,1,NA
"622",2,2,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA
"623",2,2,2,3,NA,3,2,3,3,NA,4,2,2
"624",NA,2,2,NA,NA,2,4,1,3,NA,3,1,1
"625",2,2,2,2,3,3,NA,2,3,NA,3,2,1
"626",3,3,NA,2,NA,4,NA,NA,NA,NA,NA,2,NA
"627",NA,4,NA,NA,NA,4,6,NA,NA,5,5,2,3
"628",NA,4,NA,3,2,NA,6,2,4,3,NA,2,NA
"629",3,3,NA,NA,NA,4,6,3,4,NA,NA,NA,NA
"630",3,3,NA,4,3,4,NA,3,NA,NA,4,2,2
"631",2,2,2,1,1,1,2,1,2,2,2,1,1
"632",3,3,NA,NA,3,5,NA,3,NA,4,4,2,2
"633",3,3,2,4,NA,3,4,1,3,NA,NA,1,1
"634",3,3,NA,NA,NA,3,4,2,3,NA,3,NA,1
"635",4,4,NA,NA,NA,4,4,NA,NA,4,4,2,2
"636",1,2,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA
"637",1,2,2,1,NA,3,2,2,3,NA,2,1,1
"638",NA,2,2,NA,NA,2,2,1,3,2,2,2,1
"639",2,3,NA,NA,3,4,4,2,4,3,3,2,1
"640",3,3,2,2,NA,3,4,3,3,NA,4,2,NA
"641",NA,2,NA,NA,2,4,NA,2,NA,NA,4,2,2
"642",3,3,NA,3,NA,4,6,2,4,NA,NA,2,NA
"643",NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"644",3,3,2,2,2,NA,NA,1,3,2,2,1,1
"645",NA,3,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA
"646",3,3,NA,4,2,3,NA,3,NA,3,3,2,1
"647",3,3,NA,3,3,5,6,2,4,4,NA,NA,2
"648",3,3,2,3,NA,4,NA,NA,4,3,4,2,1
"649",1,1,2,NA,NA,3,2,2,2,NA,NA,2,NA
"650",2,2,NA,NA,NA,3,4,1,3,NA,3,1,NA
"651",NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,1,NA
"652",1,2,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"653",3,3,2,4,NA,5,8,3,NA,NA,4,2,2
"654",NA,4,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA
"655",2,2,NA,2,NA,3,NA,NA,NA,NA,NA,1,NA
"656",NA,NA,NA,NA,NA,5,4,3,NA,NA,5,2,3
"657",3,3,NA,1,3,2,2,2,2,2,2,NA,1
"658",NA,3,NA,NA,NA,NA,NA,3,NA,5,5,2,3
"659",3,3,NA,NA,2,3,NA,3,NA,NA,4,NA,2
"660",NA,NA,2,NA,NA,3,2,3,3,NA,NA,1,NA
"661",4,4,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"662",1,2,NA,NA,NA,NA,2,2,NA,NA,4,1,NA
"663",NA,NA,NA,NA,2,3,4,2,NA,3,4,1,1
"664",1,2,NA,NA,NA,3,NA,2,3,NA,4,1,2
"665",NA,2,NA,NA,NA,3,4,1,NA,3,NA,1,1
"666",NA,NA,NA,3,4,5,6,3,NA,4,4,2,2
"667",NA,NA,NA,4,NA,NA,NA,NA,NA,4,4,2,2
"668",1,1,NA,1,NA,2,2,1,2,NA,3,1,1
"669",NA,2,NA,NA,NA,4,4,NA,NA,NA,NA,2,NA
"670",3,3,2,NA,3,5,4,NA,3,NA,4,2,2
"671",4,4,NA,NA,NA,5,6,NA,NA,NA,NA,2,2
"672",4,4,NA,NA,3,4,6,3,NA,4,4,2,NA
"673",4,4,NA,NA,3,4,NA,4,NA,NA,5,2,3
"674",NA,NA,2,NA,NA,4,4,3,NA,NA,4,2,2
"675",3,3,NA,3,NA,3,4,2,NA,NA,4,1,NA
"676",NA,NA,NA,1,4,3,2,2,3,3,5,1,1
"677",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"678",NA,NA,NA,NA,NA,5,6,3,NA,NA,5,NA,3
"679",3,3,2,NA,3,4,4,NA,NA,4,5,2,2
"680",3,3,NA,3,3,5,4,4,NA,4,NA,2,1
"681",NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
"682",2,2,2,2,NA,3,4,2,3,4,4,NA,2
"683",2,2,NA,NA,1,2,4,1,NA,3,3,2,NA
"684",3,3,NA,NA,NA,NA,NA,NA,3,NA,4,2,2
"685",2,2,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA
"686",2,2,2,NA,2,2,4,1,3,3,3,1,1
"687",3,3,NA,4,NA,4,NA,NA,NA,NA,NA,1,NA
"688",2,2,2,2,NA,2,4,1,3,2,3,1,NA
"689",2,2,NA,2,NA,3,NA,1,3,NA,2,2,1
"690",2,2,2,NA,1,2,NA,1,3,NA,2,1,1
"691",4,4,NA,NA,2,3,NA,2,4,NA,NA,2,NA
"692",3,3,2,3,3,4,NA,3,NA,4,4,NA,2
"693",2,NA,NA,NA,1,3,NA,1,3,NA,NA,1,NA
"694",2,NA,2,1,1,3,4,1,NA,NA,2,1,1
"695",4,4,NA,NA,2,4,NA,2,NA,NA,NA,NA,NA
"696",4,4,NA,NA,1,4,NA,2,NA,5,5,1,3
"697",2,2,2,1,1,2,2,NA,2,2,2,2,1
"698",4,4,NA,4,NA,4,8,2,4,4,4,2,2
"699",NA,3,2,3,NA,4,6,2,3,3,3,2,1
"700",2,2,2,2,1,2,4,1,3,2,3,1,1
"701",3,3,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,3
"702",4,4,NA,NA,3,4,4,3,4,4,5,2,2
"703",4,4,NA,NA,NA,4,6,2,4,NA,4,2,2
"704",4,4,NA,NA,NA,5,NA,2,NA,NA,NA,2,NA
"705",3,3,NA,NA,3,4,NA,3,NA,NA,NA,NA,NA
"706",3,3,NA,NA,3,4,NA,3,NA,4,4,2,2
"707",3,3,2,3,2,3,NA,2,2,3,NA,1,1
"708",2,2,2,NA,NA,3,4,2,3,NA,2,1,1
"709",2,2,2,2,1,2,2,1,2,2,2,1,1
"710",2,2,2,NA,NA,NA,4,2,NA,NA,NA,2,1
"711",3,3,NA,NA,3,4,NA,3,NA,NA,5,2,3
"712",4,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA
"713",4,4,NA,NA,NA,5,NA,4,4,5,5,2,NA
"714",3,NA,NA,NA,2,3,NA,2,NA,4,4,1,2
"715",3,3,NA,NA,3,3,NA,2,NA,NA,NA,2,NA
"716",4,4,2,NA,NA,3,4,4,4,4,5,2,2
"717",NA,4,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA
"718",4,4,NA,NA,4,5,NA,3,NA,NA,NA,2,NA
"719",NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,2,NA
"720",2,2,NA,NA,2,3,NA,2,3,4,4,1,NA
"721",3,3,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA
"722",1,1,NA,1,1,2,2,1,2,2,2,1,1
"723",3,NA,NA,NA,NA,4,4,2,NA,NA,4,2,NA
"724",NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA
"725",4,4,NA,NA,3,NA,6,NA,NA,NA,NA,2,NA
"726",2,2,NA,1,NA,2,2,1,3,2,NA,1,1
"727",NA,NA,NA,NA,NA,3,4,2,NA,3,NA,2,1
"728",1,2,NA,NA,2,3,4,2,NA,4,NA,2,2
"729",2,2,2,NA,2,2,4,NA,NA,4,4,1,2
"730",NA,3,2,2,4,2,4,2,NA,3,4,1,1
"731",2,3,2,NA,2,NA,6,2,NA,4,4,1,2
"732",4,4,NA,NA,3,4,6,3,4,5,5,2,3
"733",2,2,2,2,2,2,4,2,NA,3,3,1,1
"734",2,2,NA,NA,NA,4,NA,2,NA,NA,NA,2,2
"735",4,4,NA,NA,NA,3,4,2,NA,4,5,1,2
"736",4,4,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA
"737",3,NA,NA,NA,3,NA,NA,3,NA,5,5,NA,3
"738",NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA
"739",4,4,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
"740",NA,NA,NA,NA,3,4,NA,2,NA,NA,NA,NA,NA
"741",1,1,1,1,1,1,1,1,1,2,2,1,1
"742",NA,2,2,1,1,2,2,1,3,2,NA,1,1
"743",4,3,NA,2,2,2,4,2,NA,3,3,2,1
"744",4,4,NA,3,2,3,4,2,NA,3,4,2,1
"745",2,2,NA,2,2,3,4,2,NA,3,4,1,2
"746",2,2,NA,NA,2,3,4,2,3,3,2,1,NA
"747",3,3,NA,NA,3,5,6,3,4,5,5,2,3
"748",4,4,NA,NA,NA,3,4,3,4,4,5,2,2
"749",4,4,NA,NA,NA,5,NA,4,NA,NA,NA,2,NA
"750",NA,4,NA,NA,NA,4,NA,3,4,5,NA,2,NA
"751",4,4,NA,NA,4,NA,8,4,NA,NA,NA,2,NA
"752",NA,NA,NA,NA,NA,5,NA,2,NA,NA,NA,2,NA
"753",NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,2,NA
"754",4,4,NA,NA,3,5,NA,3,4,5,5,NA,3
"755",NA,2,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
"756",NA,NA,NA,NA,NA,4,8,3,NA,5,5,2,3
"757",1,1,2,1,NA,NA,NA,1,NA,NA,NA,1,NA
"758",1,2,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"759",2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"760",NA,NA,NA,NA,NA,4,6,2,NA,NA,NA,1,NA
"761",3,3,NA,NA,4,3,NA,4,NA,4,4,2,2
"762",3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"763",3,3,NA,NA,NA,4,NA,3,NA,NA,NA,1,NA
"764",3,3,NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA
"765",2,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
"766",1,2,NA,NA,1,2,4,2,NA,4,4,1,2
"767",1,2,NA,NA,1,2,4,2,NA,2,2,1,NA
"768",2,2,2,NA,NA,3,NA,1,4,NA,3,1,1
"769",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"770",3,3,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA
"771",2,2,2,NA,NA,3,NA,1,3,NA,3,1,1
"772",3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"773",1,2,NA,NA,NA,3,NA,2,NA,NA,NA,1,NA
"774",2,2,2,NA,NA,NA,NA,2,NA,NA,2,1,NA
"775",3,NA,NA,NA,NA,4,6,NA,NA,NA,3,1,1
"776",4,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA
"777",2,2,NA,NA,3,4,NA,2,NA,NA,NA,1,NA
"778",3,3,2,NA,NA,4,NA,2,4,NA,5,2,3
"779",3,3,NA,NA,3,4,6,3,NA,4,4,2,2
"780",3,3,NA,NA,3,NA,NA,3,NA,NA,NA,1,NA
"781",3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"782",3,3,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA
"783",3,3,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA
"784",2,2,2,NA,NA,3,NA,3,NA,NA,3,1,NA
"785",2,2,2,NA,NA,2,NA,2,NA,NA,3,1,NA
"786",2,2,2,NA,NA,NA,NA,1,NA,NA,3,1,NA
"787",3,3,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA
"788",3,3,NA,NA,NA,4,NA,4,NA,5,NA,2,NA
"789",3,NA,NA,NA,3,4,NA,2,NA,NA,4,2,2
"790",3,3,NA,NA,NA,NA,6,3,NA,5,NA,NA,3
"791",2,2,NA,NA,2,3,NA,2,5,NA,3,1,1
"792",NA,2,NA,NA,3,4,NA,2,NA,4,4,1,2
"793",3,3,NA,NA,NA,NA,NA,NA,NA,4,3,1,1
"794",NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA
"795",2,2,2,NA,NA,2,NA,1,3,NA,3,1,1
"796",3,3,NA,NA,3,NA,6,2,NA,NA,NA,2,NA
"797",3,3,2,NA,3,NA,6,2,NA,NA,NA,2,NA
"798",2,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA
"799",NA,NA,NA,NA,NA,3,NA,NA,NA,3,3,2,1
"800",2,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1
