"ISSN","Ejis2007","EjisCI2007","Wie2008","UQ2011","Vhb2015","ABS2018","Den2018","ABDC2019","Fnege2019","Cnrs2020","Hceres2020"
"0309-1325",3,NA,1,NA,NA,3,2,NA,NA,NA,NA
"0309-166X",3,3,1,NA,NA,3,2,3,NA,NA,3
"0309-8168",NA,NA,NA,NA,NA,2,1,2,NA,NA,2
"0311-6336",1,1,NA,1,NA,1,NA,2,NA,NA,NA
"0312-8962",1,1,NA,3,2,2,1,3,NA,NA,NA
"0313-6647",2,NA,NA,2,2,2,1,3,NA,NA,NA
"0338-4551",NA,NA,NA,NA,NA,NA,NA,NA,3,2,3
"0340-0727",3,NA,NA,NA,NA,3,2,3,NA,NA,NA
"0340-1804",2,2,1,NA,NA,NA,2,NA,NA,NA,NA
"0340-5370",1,1,NA,NA,NA,NA,1,1,NA,NA,NA
"0340-8744",2,2,1,NA,NA,1,1,1,NA,NA,NA
"0347-0520",3,NA,1,NA,NA,3,2,3,NA,3,3
"0360-0300",3,4,1,NA,NA,NA,2,NA,NA,NA,NA
"0360-0572",2,4,1,NA,NA,5,2,4,NA,NA,NA
"0360-3989",NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA
"0360-8352",1,1,NA,NA,3,2,1,3,2,2,2
"0361-3682",NA,4,2,4,4,5,2,4,4,4,NA
"0361-6843",NA,NA,NA,NA,NA,3,1,3,NA,NA,NA
"0362-5915",4,3,1,NA,3,NA,2,NA,NA,NA,NA
"0363-0129",4,NA,1,NA,NA,NA,2,NA,NA,NA,NA
"0363-7425",4,4,2,4,5,5,2,NA,5,5,3
"0363-7751",NA,NA,NA,3,NA,NA,2,3,NA,NA,NA
"0363-8111",1,1,NA,2,NA,NA,NA,3,NA,NA,NA
"0364-765X",4,3,1,NA,4,3,2,3,NA,4,NA
"0377-2217",3,3,1,NA,4,4,1,4,4,4,NA
"0377-7332",2,2,1,NA,NA,2,1,3,NA,1,1
"0378-4266",3,NA,1,4,4,3,2,4,4,3,3
"0378-5920",NA,2,NA,NA,NA,2,1,3,NA,3,3
"0378-7206",2,2,1,NA,3,3,2,4,4,3,3
"0391-5115",2,2,NA,NA,NA,NA,NA,2,NA,1,1
"0515-0361",NA,NA,NA,NA,4,2,2,3,2,2,NA
"0570-1864",2,2,1,NA,NA,2,1,2,NA,3,3
"0730-8884",3,NA,NA,3,NA,3,2,3,2,2,2
"0732-2399",4,4,NA,4,5,5,2,4,4,4,3
"0732-8516",1,NA,NA,3,NA,3,1,3,2,1,2
"0733-558X",4,3,NA,NA,3,3,1,3,NA,2,NA
"0734-306X",4,3,1,4,NA,4,2,4,NA,4,3
"0734-9149",2,2,1,2,NA,1,1,3,NA,NA,NA
"0735-0015",3,3,1,NA,NA,4,2,4,NA,NA,3
"0735-2751",NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA
"0735-3766",3,2,NA,2,3,2,1,NA,3,3,3
"0736-3761",1,1,NA,2,NA,1,1,3,NA,1,1
"0737-0024",2,2,NA,2,2,1,2,3,NA,NA,NA
"0737-4607",NA,3,1,3,3,3,1,3,2,2,NA
"0737-6782",3,3,1,4,4,4,2,4,4,NA,3
"0739-3172",2,2,NA,3,2,2,1,3,NA,NA,NA
"0740-817X",4,NA,1,3,4,3,1,3,NA,NA,NA
"0741-0883",NA,NA,NA,2,NA,NA,2,2,NA,NA,NA
"0741-1235",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"0741-6261",4,4,2,NA,4,4,2,4,NA,4,NA
"0742-1222",4,3,1,4,4,4,2,4,4,NA,3
"0742-3322",2,2,NA,NA,2,2,1,1,2,2,NA
"0742-6046",2,2,1,3,3,3,2,3,3,NA,3
"0742-7301",2,2,NA,NA,NA,1,NA,NA,NA,NA,NA
"0743-0167",3,3,NA,NA,NA,3,2,NA,NA,NA,NA
"0743-9156",2,NA,NA,3,3,3,2,3,3,3,3
"0747-4938",3,NA,1,NA,NA,3,1,3,NA,3,3
"0747-5535",2,2,NA,NA,NA,NA,1,NA,NA,NA,NA
"0747-5632",NA,NA,NA,NA,NA,3,1,3,NA,NA,NA
"0748-4526",NA,NA,NA,NA,2,2,1,2,NA,NA,NA
"0748-5751",1,1,NA,NA,2,2,1,2,NA,NA,NA
"0749-5978",4,4,1,4,4,NA,2,4,4,4,3
"0752-6180",NA,NA,NA,NA,NA,NA,NA,1,3,3,3
"0810-5391",NA,2,NA,3,2,2,1,3,2,2,2
"0810-9028",NA,NA,NA,NA,NA,2,1,2,NA,NA,NA
"0823-9150",4,3,1,4,4,4,NA,4,4,3,3
"0825-0383",1,1,NA,2,NA,2,1,NA,2,NA,2
"0882-6110",3,2,NA,NA,2,2,1,3,2,NA,2
"0883-7252",4,3,1,NA,NA,3,2,4,NA,4,3
"0883-9026",NA,3,1,4,4,4,2,4,5,4,NA
"0885-3134",2,2,NA,2,3,2,1,3,2,1,NA
"0885-8624",1,1,NA,2,2,2,1,3,2,2,NA
"0886-1528",NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA
"0887-378X",NA,NA,NA,NA,NA,3,1,2,3,3,3
"0887-4417",NA,NA,NA,3,NA,NA,1,3,NA,NA,NA
"0887-6045",2,1,NA,2,2,2,1,3,NA,2,2
"0888-4773",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"0888-7985",3,2,1,3,NA,1,1,3,NA,NA,NA
"0888-7993",3,3,1,3,3,3,NA,3,3,2,3
"0889-3268",2,2,NA,NA,3,2,1,NA,2,2,2
"0889-4019",NA,NA,NA,2,NA,2,2,NA,1,NA,1
"0889-938X",2,NA,1,NA,NA,2,1,3,2,3,3
"0890-2070",NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA
"0890-8389",NA,1,NA,3,2,3,1,4,2,2,2
"0891-1762",NA,1,NA,1,2,1,1,2,NA,NA,NA
"0891-2424",3,3,NA,NA,NA,NA,1,NA,NA,3,3
"0891-2432",NA,NA,NA,NA,NA,3,2,4,NA,NA,NA
"0893-3189",2,2,NA,2,NA,2,NA,2,2,1,2
"0893-9454",4,4,2,4,5,NA,2,4,4,4,3
"0894-069X",2,2,1,NA,3,NA,1,2,NA,2,2
"0894-3257",2,2,NA,NA,3,3,1,NA,NA,2,2
"0894-3796",3,3,1,4,4,4,2,NA,4,3,3
"0894-4865",NA,NA,NA,NA,3,3,1,3,3,3,NA
"0895-3309",3,4,1,NA,NA,4,2,4,NA,4,3
"0895-562X",3,NA,NA,3,NA,2,1,3,NA,2,2
"0895-5638",2,2,NA,2,NA,NA,1,3,2,2,2
"0895-5646",3,3,1,4,NA,3,2,4,3,3,3
"0895-6308",2,2,NA,2,NA,2,1,3,NA,NA,NA
"0895-9285",4,3,NA,3,3,3,1,NA,2,NA,2
"0896-1530",1,1,NA,1,NA,NA,1,2,NA,NA,NA
"0896-5803",NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA
"0898-5626",1,1,NA,3,3,3,2,3,3,NA,3
"0899-7640",NA,3,NA,NA,3,3,2,3,NA,2,2
"0899-8256",2,2,NA,NA,NA,3,2,4,NA,4,3
"0905-0167",NA,NA,NA,3,2,2,2,NA,NA,NA,NA
"0920-8550",1,1,NA,2,2,3,1,3,2,2,NA
"0921-8009",3,3,1,NA,3,3,1,3,NA,4,3
"0921-898X",NA,2,1,3,3,3,2,3,3,3,NA
"0922-1425",2,2,NA,NA,NA,1,1,2,NA,NA,NA
"0922-680X",2,2,NA,NA,NA,2,1,NA,NA,3,3
"0923-0645",3,3,1,3,3,3,2,NA,3,3,3
"0923-4748",2,2,NA,3,2,2,1,NA,2,2,2
"0924-6460",NA,NA,NA,NA,NA,3,1,3,NA,3,3
"0924-865X",3,NA,1,2,3,3,1,2,2,1,2
"0925-5273",NA,2,1,3,3,3,2,3,4,4,NA
"0925-7535",NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA
"0926-2644",2,2,NA,2,3,2,1,3,NA,2,2
"0927-5371",3,3,1,3,3,3,2,NA,NA,3,3
"0927-538X",1,1,NA,3,NA,2,1,3,2,NA,2
"0927-5398",3,3,1,3,3,3,2,3,NA,2,3
"0927-5940",NA,NA,1,NA,3,2,1,2,NA,3,3
"0927-7544",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"0929-1199",3,3,1,4,3,4,2,4,NA,3,3
"0931-8658",3,3,1,NA,NA,2,1,2,NA,2,NA
"0932-4569",2,2,1,NA,3,2,1,3,NA,3,3
"0933-1433",NA,NA,NA,NA,NA,NA,2,3,NA,3,3
"0936-9937",3,3,1,3,NA,2,NA,3,NA,3,3
"0938-2259",3,3,1,NA,NA,3,2,4,NA,NA,3
"0938-8249",2,2,1,3,3,3,1,3,NA,2,2
"0949-2984",3,2,1,3,3,3,2,NA,3,2,3
"0950-0170",3,3,1,3,3,4,NA,3,3,2,3
"0950-0804",NA,NA,1,NA,NA,2,1,3,NA,3,NA
"0950-3293",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
"0950-5849",NA,NA,NA,2,NA,NA,2,3,NA,NA,NA
"0950-7051",NA,NA,NA,2,NA,NA,2,3,NA,NA,NA
"0951-192X",2,2,NA,NA,NA,2,NA,2,NA,NA,NA
"0951-3558",2,2,NA,2,2,1,1,2,1,NA,2
"0951-3574",2,2,1,4,3,3,2,4,NA,3,3
"0951-4848",1,1,NA,NA,2,1,1,1,1,NA,1
"0951-5224",NA,NA,NA,NA,NA,2,1,1,NA,NA,NA
"0951-8320",NA,2,NA,NA,NA,3,1,3,NA,NA,NA
"0952-1895",NA,NA,NA,NA,4,NA,2,NA,2,2,2
"0953-4814",2,2,NA,2,1,2,NA,2,2,2,2
"0953-7287",2,2,NA,3,2,3,NA,3,3,3,3
"0953-7325",2,2,NA,2,2,2,NA,2,2,2,2
"0954-0253",NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA
"0954-0962",2,2,NA,NA,2,NA,1,2,2,2,2
"0954-1314",1,1,NA,2,2,NA,1,2,NA,NA,NA
"0954-1748",1,1,NA,NA,NA,2,1,2,NA,2,2
"0954-1985",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
"0954-2892",NA,NA,NA,2,NA,NA,2,3,NA,2,2
"0954-5395",2,2,NA,1,3,4,2,3,3,2,3
"0955-534X",2,NA,NA,2,NA,2,1,2,2,2,2
"0955-6419",1,1,NA,NA,NA,1,NA,2,NA,NA,NA
"0956-5221",2,2,1,2,3,2,2,NA,2,2,2
"0956-7976",NA,NA,NA,NA,NA,5,2,4,NA,NA,NA
"0957-4093",2,2,1,NA,2,1,1,3,2,2,2
"0957-4174",3,3,NA,NA,NA,3,1,1,2,2,2
"0957-4824",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"0957-8765",2,2,NA,NA,3,NA,1,2,1,NA,1
"0957-9265",NA,NA,NA,3,NA,NA,2,3,NA,NA,NA
"0958-5192",3,3,NA,3,3,3,2,3,3,2,3
"0958-9287",3,NA,NA,NA,NA,3,2,NA,NA,NA,NA
"0959-0552",1,1,NA,1,2,2,1,3,NA,2,2
"0959-3845",2,2,NA,3,NA,3,2,3,2,NA,2
"0959-3969",1,1,NA,NA,2,1,1,2,NA,NA,NA
"0959-6119",1,1,NA,NA,NA,NA,1,3,NA,2,2
"0959-6801",3,2,1,3,2,NA,2,3,2,2,2
"0960-0035",2,2,1,2,NA,2,1,3,3,3,3
"0960-085X",3,2,1,NA,4,3,2,4,4,4,3
"0960-1627",3,3,NA,4,3,3,2,3,3,3,3
"0960-3107",2,NA,NA,1,2,2,1,2,1,1,1
"0960-6491",2,NA,NA,3,3,3,2,3,3,4,3
"0962-8770",1,NA,NA,2,2,2,1,2,2,1,2
"0963-1690",1,NA,NA,1,2,2,2,1,2,2,2
"0963-1798",3,NA,1,3,3,4,2,3,3,3,3
"0963-6625",NA,2,NA,3,NA,NA,2,NA,NA,NA,NA
"0963-8008",3,3,NA,2,2,3,1,NA,2,2,2
"0963-8180",2,2,1,3,4,3,NA,4,3,3,3
"0963-8687",2,2,NA,3,4,3,NA,4,3,3,3
"0963-9284",NA,NA,NA,NA,2,2,1,3,NA,NA,NA
"0964-1998",4,NA,1,NA,4,3,1,3,NA,NA,NA
"0964-4733",2,2,1,2,NA,3,1,3,2,1,2
"0964-8410",1,1,NA,3,NA,3,2,3,2,2,2
"0965-075X",3,3,NA,NA,NA,2,NA,3,1,NA,1
"0965-254X",2,2,1,2,2,2,NA,3,1,1,1
"0965-4313",3,3,NA,NA,NA,2,1,NA,NA,NA,NA
"0965-7576",NA,NA,1,NA,NA,NA,1,3,NA,3,3
"0965-8564",3,3,NA,NA,3,3,2,NA,NA,3,3
"0966-0410",3,3,NA,NA,NA,1,1,NA,NA,NA,NA
"0966-6923",NA,NA,NA,NA,NA,2,2,3,NA,NA,NA
"0966-8136",NA,NA,NA,NA,NA,NA,2,1,1,2,2
"0966-9582",1,1,NA,NA,NA,3,1,NA,2,NA,2
"0967-070X",NA,NA,NA,NA,NA,2,2,3,NA,2,2
"0967-0750",2,2,NA,NA,NA,NA,1,3,NA,3,3
"0967-2567",3,2,NA,NA,NA,2,1,2,NA,4,3
"0968-090X",4,3,NA,NA,NA,NA,2,4,NA,NA,NA
"0968-6673",1,1,NA,NA,3,NA,2,3,2,2,2
"0969-5931",2,2,NA,2,3,NA,2,3,3,3,3
"0969-6016",2,2,1,NA,1,NA,1,2,NA,2,2
"0969-6989",1,1,NA,2,2,2,NA,3,2,2,2
"1010-7347",1,1,NA,1,NA,NA,NA,1,NA,NA,NA
"1011-6702",1,NA,NA,NA,NA,2,2,2,NA,1,1
"1014-9562",1,1,NA,NA,1,2,NA,NA,NA,NA,NA
"1018-5895",1,1,1,3,3,2,1,2,2,NA,2
"1019-6781",1,1,NA,3,3,2,1,3,2,NA,2
"1024-5294",3,2,NA,NA,NA,2,1,2,2,2,2
"1029-807X",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"1030-7222",NA,1,NA,3,NA,NA,NA,3,NA,NA,NA
"1030-9616",NA,NA,NA,2,2,2,1,2,NA,NA,NA
"1032-3732",NA,NA,NA,NA,2,NA,1,3,2,2,2
"1035-6908",1,1,NA,2,2,NA,1,2,NA,NA,NA
"1038-4111",2,2,NA,2,NA,2,1,2,1,NA,1
"1039-6993",NA,NA,NA,NA,NA,1,1,1,NA,NA,NA
"1039-7841",1,1,NA,2,2,1,NA,NA,NA,NA,NA
"1040-1628",NA,NA,NA,NA,1,1,1,1,NA,NA,NA
"1040-9602",NA,1,NA,1,NA,NA,NA,1,NA,NA,NA
"1041-4347",3,3,NA,3,NA,NA,2,NA,3,NA,3
"1042-2587",2,2,NA,3,4,4,NA,4,4,4,3
"1042-4431",1,1,NA,3,2,3,NA,3,2,2,2
"1042-444X",1,1,NA,2,NA,2,1,NA,1,1,1
"1042-7716",NA,NA,NA,NA,NA,2,1,2,NA,3,3
"1042-9573",3,NA,1,3,4,4,2,4,3,3,3
"1043-8599",NA,2,NA,2,3,2,1,2,1,2,2
"1043-951X",NA,NA,NA,NA,NA,NA,1,3,NA,3,3
"1044-0283",NA,NA,NA,2,2,2,1,3,NA,NA,1
"1044-4068",2,2,NA,2,NA,NA,1,3,NA,NA,NA
"1044-5005",3,3,1,NA,4,3,2,4,4,4,3
"1044-8004",1,1,NA,NA,NA,NA,1,2,NA,NA,NA
"1045-2354",2,2,1,3,3,3,1,NA,3,3,3
"1045-3172",2,2,1,3,3,4,NA,3,3,3,3
"1045-3695",1,1,NA,1,2,NA,NA,1,NA,NA,NA
"1046-4964",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"1046-669X",1,1,NA,1,1,1,1,NA,NA,NA,NA
"1046-8188",3,4,1,3,3,NA,2,1,NA,NA,NA
"1047-7039",4,4,NA,4,5,5,2,4,4,4,3
"1047-7047",4,NA,2,4,5,5,2,4,4,4,3
"1047-8310",NA,2,NA,1,2,2,1,1,1,1,1
"1048-6682",NA,2,NA,NA,3,1,1,2,NA,NA,NA
"1048-9843",3,3,1,4,NA,4,2,4,4,3,3
"1049-0078",1,1,NA,NA,NA,1,NA,2,NA,1,1
"1049-2127",2,2,1,4,3,2,NA,4,2,2,2
"1049-3301",NA,NA,NA,NA,NA,3,1,2,NA,NA,NA
"1049-331X",3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1049-5142",1,1,NA,2,2,1,1,2,NA,NA,NA
"1049-6483",1,1,NA,NA,NA,NA,1,1,NA,NA,NA
"1050-3293",NA,NA,NA,3,NA,NA,2,3,NA,NA,NA
"1050-4753",3,3,1,3,NA,3,2,3,2,2,2
"1050-5164",NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA
"1051-1377",NA,NA,NA,NA,NA,2,NA,3,NA,3,3
"1051-712X",1,1,NA,2,2,2,2,NA,1,1,1
"1052-0457",NA,NA,NA,NA,2,2,NA,2,NA,NA,NA
"1052-150X",1,2,NA,3,NA,4,1,3,3,3,3
"1052-5629",NA,NA,NA,2,3,2,NA,2,NA,NA,NA
"1052-6234",3,3,NA,NA,NA,3,2,NA,NA,NA,NA
"1053-1858",2,2,NA,3,4,NA,2,3,3,4,3
"1053-4822",1,1,1,3,NA,3,1,3,3,2,3
"1053-5357",1,1,NA,NA,3,NA,NA,2,NA,NA,NA
"1054-8408",NA,NA,NA,NA,1,2,1,3,2,2,2
"1055-0925",NA,NA,NA,2,NA,NA,1,2,NA,NA,NA
"1055-3096",NA,NA,NA,1,NA,1,1,2,NA,NA,NA
"1056-4926",3,3,1,NA,3,3,1,3,3,2,3
"1056-8190",2,2,NA,NA,NA,NA,NA,3,NA,3,3
"1057-5219",1,1,NA,2,NA,3,1,3,NA,2,2
"1057-7408",3,3,1,3,4,5,1,NA,4,4,3
"1057-9214",NA,NA,NA,NA,3,1,1,2,NA,1,1
"1057-9230",NA,2,NA,NA,4,3,2,4,NA,4,3
"1058-0530",2,2,NA,2,2,2,2,2,NA,NA,NA
"1058-3300",2,2,NA,NA,3,1,NA,2,1,1,1
"1058-4609",NA,NA,NA,3,NA,NA,2,3,NA,NA,NA
"1058-6407",2,1,NA,NA,4,2,2,3,3,4,3
"1059-0560",NA,NA,NA,2,NA,2,NA,3,1,NA,1
"1059-1478",2,2,1,2,4,4,NA,4,4,NA,3
"1059-6011",3,3,NA,3,3,3,2,NA,3,2,3
"1059-8596",NA,NA,NA,NA,3,2,1,3,2,2,NA
"1059-9231",1,1,NA,2,NA,1,1,1,NA,NA,NA
"1061-0421",1,1,NA,2,NA,1,1,3,2,1,2
"1061-7639",2,2,NA,1,NA,NA,NA,1,NA,NA,NA
"1061-9518",NA,NA,NA,NA,3,3,1,2,NA,NA,NA
"1062-7375",NA,NA,NA,2,NA,2,1,3,NA,2,2
"1062-9769",2,2,NA,2,3,2,1,2,NA,NA,2
"1063-8016",NA,NA,NA,3,NA,1,2,3,NA,NA,NA
"1066-9868",1,1,NA,1,NA,1,NA,1,NA,NA,NA
"1068-6967",2,2,NA,NA,NA,NA,1,2,NA,1,1
"1069-031X",3,3,NA,3,3,3,2,3,3,3,3
"1069-6679",1,NA,NA,2,2,2,1,2,1,1,1
"1070-5511",2,NA,NA,NA,3,NA,1,3,NA,NA,NA
"1071-5819",2,2,NA,3,NA,3,2,2,NA,2,2
"1072-5245",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"1073-0516",4,3,NA,NA,3,NA,2,NA,2,1,2
"1074-1240",2,2,1,2,3,2,NA,3,2,2,2
"1074-3529",NA,NA,NA,NA,NA,2,1,2,NA,NA,NA
"1075-4253",2,2,NA,2,3,3,2,3,2,2,2
"1075-5470",NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA
"1076-898X",4,4,NA,NA,NA,4,2,3,NA,NA,NA
"1076-9307",3,3,NA,NA,NA,3,NA,2,NA,2,2
"1078-1196",2,2,1,3,2,1,NA,3,NA,NA,NA
"1080-5699",NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA
"1080-8620",NA,NA,NA,NA,NA,3,1,3,2,2,2
"1082-989X",NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA
"1083-5423",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"1086-0266",NA,NA,NA,1,3,2,1,NA,2,3,3
"1086-1718",1,1,NA,1,NA,2,NA,NA,1,1,NA
"1086-4415",3,3,1,3,3,3,2,3,3,NA,3
"1088-1980",4,3,NA,NA,4,2,2,NA,NA,NA,NA
"1089-2699",NA,NA,NA,NA,NA,2,1,2,NA,2,2
"1090-6738",NA,NA,NA,2,3,2,1,3,2,2,NA
"1090-9516",3,3,1,3,3,4,2,4,3,NA,3
"1091-1421",2,2,1,NA,3,NA,1,2,NA,1,1
"1091-9392",NA,NA,NA,NA,2,1,1,3,NA,NA,NA
"1091-9856",NA,NA,1,NA,4,3,2,2,NA,NA,NA
"1092-0277",NA,NA,NA,NA,NA,NA,1,3,2,1,2
"1092-4604",1,1,NA,NA,NA,1,1,NA,1,NA,1
"1094-1665",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"1094-2025",NA,NA,NA,NA,NA,3,2,4,NA,3,3
"1094-4281",3,3,NA,NA,4,4,2,4,4,3,3
"1094-6136",4,3,NA,NA,NA,3,2,3,NA,2,2
"1094-6705",3,2,1,3,NA,4,2,4,4,3,3
"1094-9968",2,2,1,NA,3,3,2,3,3,3,3
"1096-3480",NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA
"1096-3758",NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA
"1096-4762",1,1,NA,2,2,2,1,2,NA,1,1
"1097-198X",NA,NA,NA,2,NA,2,1,2,NA,NA,NA
"1097-3923",NA,NA,1,NA,NA,2,1,NA,NA,3,3
"1098-2140",2,2,NA,NA,NA,NA,2,1,NA,NA,NA
"1099-2340",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"1121-7081",NA,2,1,NA,NA,1,1,2,NA,2,2
"1176-6093",NA,NA,NA,NA,NA,2,1,NA,NA,1,1
"1229-4659",NA,NA,NA,NA,NA,NA,1,2,1,1,1
"1262-2788",NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA
"1286-4692",NA,NA,NA,NA,2,1,1,2,3,3,3
"1350-1763",4,3,NA,NA,NA,NA,2,3,NA,NA,NA
"1350-178X",NA,NA,NA,NA,NA,2,1,2,NA,3,3
"1350-1917",3,3,NA,4,4,3,2,4,4,3,3
"1350-231X",1,NA,NA,2,2,2,1,3,2,1,2
"1350-4851",1,NA,1,NA,NA,1,1,2,NA,1,1
"1350-486X",3,3,1,NA,NA,2,1,2,1,NA,1
"1350-5076",2,2,NA,2,3,NA,2,3,3,2,3
"1350-5084",3,3,1,3,NA,3,2,3,3,4,3
"1351-847X",2,2,1,NA,3,3,1,3,2,1,2
"1352-2752",1,1,NA,NA,2,2,1,2,1,1,1
"1352-7266",1,1,NA,NA,NA,1,1,2,NA,NA,NA
"1352-7606",2,2,NA,2,2,2,1,NA,1,2,1
"1354-7798",2,2,1,3,3,3,NA,3,2,2,2
"1354-7860",2,2,NA,NA,NA,1,1,2,NA,NA,NA
"1354-8166",NA,1,NA,NA,NA,2,1,3,NA,1,1
"1355-2554",1,1,NA,2,NA,2,1,2,2,1,2
"1355-5855",2,2,NA,2,NA,NA,NA,3,NA,NA,NA
"1356-3890",1,1,NA,NA,NA,2,1,2,2,2,2
"1357-1516",NA,2,1,NA,2,2,1,2,NA,2,2
"1359-432X",1,NA,NA,NA,3,3,1,3,2,1,2
"1359-8546",NA,NA,NA,3,3,NA,2,3,3,2,3
"1360-2381",1,1,NA,2,2,NA,1,2,1,2,2
"1360-3736",1,1,NA,1,NA,1,NA,1,NA,NA,NA
"1361-374X",NA,NA,NA,NA,NA,2,1,2,NA,2,2
"1361-4916",NA,NA,NA,NA,NA,3,1,3,NA,NA,3
"1361-9209",4,3,NA,NA,3,3,2,3,NA,2,2
"1362-0436",NA,1,NA,NA,NA,2,1,2,1,NA,1
"1363-254X",NA,NA,NA,NA,NA,1,1,2,NA,NA,NA
"1363-3589",NA,1,NA,1,1,1,1,1,NA,NA,NA
"1363-6820",NA,NA,NA,NA,NA,1,1,2,NA,NA,NA
"1363-7029",NA,1,NA,NA,NA,1,1,2,NA,NA,NA
"1363-9196",2,2,NA,2,3,2,NA,NA,1,1,1
"1364-985X",NA,NA,NA,NA,NA,2,1,3,NA,2,2
"1365-1005",NA,NA,NA,NA,NA,2,NA,3,NA,3,3
"1366-2716",1,1,NA,2,3,2,2,NA,2,2,2
"1366-5545",3,3,NA,NA,3,3,2,4,NA,3,3
"1367-3270",1,1,NA,2,2,2,2,3,NA,2,2
"1367-5567",NA,NA,NA,1,2,1,1,2,2,2,NA
"1368-3500",NA,NA,NA,NA,NA,2,1,1,2,NA,2
"1368-4221",NA,NA,1,NA,NA,3,2,3,NA,NA,3
"1368-4892",1,1,NA,1,1,1,1,NA,NA,NA,NA
"1369-412X",2,2,NA,NA,NA,NA,1,3,NA,NA,NA
"1369-7412",4,4,NA,NA,4,4,2,4,NA,3,NA
"1380-6645",3,3,NA,NA,4,2,1,2,2,1,2
"1380-6653",NA,3,1,3,4,4,2,4,4,3,NA
"1381-4338",NA,NA,1,NA,NA,3,2,4,NA,4,3
"1382-340X",NA,NA,NA,NA,NA,1,1,3,NA,NA,NA
"1382-6905",NA,NA,NA,NA,3,2,1,NA,NA,NA,NA
"1385-3457",NA,NA,NA,NA,2,1,NA,1,1,1,1
"1385-951X",NA,NA,NA,NA,2,NA,1,2,NA,NA,NA
"1386-4157",NA,NA,NA,NA,4,3,2,4,NA,4,3
"1386-4181",NA,2,NA,3,3,3,2,4,3,3,3
"1386-9620",NA,NA,NA,NA,NA,2,1,2,2,1,2
"1387-3326",NA,NA,NA,2,3,3,NA,3,2,NA,2
"1389-5753",1,1,NA,1,2,NA,1,3,NA,NA,NA
"1432-2994",NA,2,1,2,3,1,1,NA,NA,2,2
"1439-2917",2,NA,1,NA,3,2,1,NA,NA,NA,NA
"1441-3523",NA,NA,NA,NA,NA,2,1,3,NA,NA,NA
"1441-3582",1,1,NA,NA,1,1,1,3,NA,NA,NA
"1443-458X",2,2,NA,2,NA,NA,1,1,NA,NA,NA
"1447-6770",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"1460-1060",NA,1,NA,1,2,1,1,1,1,1,1
"1460-1559",NA,3,NA,NA,3,1,1,1,NA,NA,NA
"1460-8545",2,2,NA,3,3,NA,2,3,3,3,3
"1462-6004",1,1,NA,1,1,NA,1,1,1,1,1
"1463-5771",1,1,NA,NA,2,1,NA,2,NA,NA,NA
"1463-6786",2,2,NA,NA,NA,2,1,2,NA,2,2
"1463-7154",1,NA,NA,2,2,2,1,2,2,2,2
"1465-6485",2,NA,1,NA,3,2,1,2,NA,2,2
"1465-7503",1,1,NA,NA,2,2,1,NA,1,1,1
"1467-0895",NA,NA,NA,3,2,2,NA,3,NA,NA,NA
"1467-2227",NA,NA,NA,NA,NA,3,2,3,2,2,2
"1467-8292",3,3,NA,NA,NA,NA,1,2,1,NA,1
"1468-2702",NA,NA,NA,NA,NA,4,2,3,NA,4,3
"1469-7688",NA,NA,NA,NA,NA,3,2,3,2,2,2
"1470-5931",2,2,NA,2,NA,3,2,3,2,2,2
"1470-5958",1,1,NA,2,NA,1,1,2,1,1,1
"1470-7853",2,2,NA,2,NA,2,1,3,2,1,2
"1471-7727",1,1,NA,3,NA,3,2,4,3,3,3
"1471-9037",NA,NA,NA,NA,NA,3,2,3,NA,3,3
"1472-0701",NA,NA,NA,NA,2,2,1,1,NA,NA,NA
"1472-0817",2,2,1,NA,2,2,1,3,NA,NA,NA
"1474-7871",NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA
"1474-7979",2,2,NA,1,NA,1,1,1,NA,NA,NA
